Workingday,Temp,Hum,Casual,Cnt
0,0.34,0.81,331,985
0,0.36,0.70,131,801
1,0.20,0.44,120,1349
1,0.20,0.59,108,1562
1,0.23,0.44,82,1600
1,0.20,0.52,88,1606
1,0.20,0.50,148,1510
0,0.17,0.54,68,959
0,0.14,0.43,54,822
1,0.15,0.48,41,1321
1,0.17,0.69,43,1263
1,0.17,0.60,25,1162
1,0.17,0.47,38,1406
1,0.16,0.54,54,1421
0,0.23,0.50,222,1248
0,0.23,0.48,251,1204
0,0.18,0.54,117,1000
1,0.22,0.86,9,683
1,0.29,0.74,78,1650
1,0.26,0.54,83,1927
1,0.18,0.46,75,1543
0,0.06,0.40,93,981
0,0.10,0.44,150,986
1,0.10,0.49,86,1416
1,0.22,0.62,186,1985
1,0.22,0.86,34,506
1,0.20,0.69,15,431
1,0.20,0.79,38,1167
0,0.20,0.65,123,1098
0,0.22,0.72,140,1096
1,0.18,0.60,42,1501
1,0.19,0.83,47,1360
1,0.26,0.78,72,1526
1,0.19,0.44,61,1550
1,0.21,0.59,88,1708
0,0.23,0.93,100,1005
0,0.29,0.57,354,1623
1,0.27,0.74,120,1712
1,0.22,0.54,64,1530
1,0.13,0.49,53,1605
1,0.14,0.44,47,1538
1,0.19,0.51,149,1746
0,0.22,0.54,288,1472
0,0.32,0.46,397,1589
1,0.42,0.38,208,1913
1,0.27,0.31,140,1815
1,0.32,0.42,218,2115
1,0.44,0.51,259,2475
1,0.52,0.52,579,2927
0,0.40,0.19,532,1635
0,0.29,0.41,639,1812
0,0.30,0.61,195,1107
1,0.18,0.58,74,1450
1,0.22,0.42,139,1917
1,0.30,0.70,100,1807
1,0.36,0.71,120,1461
0,0.28,0.54,424,1969
0,0.34,0.68,694,2402
1,0.41,0.88,81,1446
1,0.27,0.54,137,1851
1,0.34,0.45,231,2134
1,0.20,0.32,123,1685
1,0.26,0.61,214,1944
0,0.38,0.79,640,2077
0,0.38,0.95,114,605
1,0.26,0.55,244,1872
1,0.29,0.42,316,2133
1,0.30,0.78,191,1891
1,0.39,0.00,46,623
1,0.32,0.65,247,1977
0,0.33,0.59,724,2132
0,0.38,0.53,982,2417
1,0.33,0.50,359,2046
1,0.32,0.66,289,2056
1,0.37,0.78,321,2192
1,0.42,0.60,424,2744
1,0.54,0.53,884,3239
0,0.47,0.38,1424,3117
0,0.33,0.47,1047,2471
1,0.43,0.74,401,2077
1,0.44,0.62,460,2703
1,0.35,0.84,203,2121
1,0.29,0.81,166,1865
1,0.26,0.50,300,2210
0,0.27,0.39,981,2496
0,0.25,0.49,472,1693
1,0.26,0.30,222,2028
1,0.30,0.31,317,2425
1,0.30,0.65,168,1536
1,0.27,0.92,179,1685
