studyID,log(t),log_t_2,log_t_3,test_pos
1,0.85,0.71,8.42,5
1,0.90,0.82,9.00,10
1,0.95,0.91,9.51,11
1,1.00,1.00,9.97,15
1,1.04,1.08,10.38,22
1,1.08,1.16,10.75,15
1,1.11,1.24,11.10,23
1,1.15,1.31,11.42,17
1,1.18,1.38,11.72,13
1,1.20,1.45,12.00,13
1,1.23,1.51,12.26,15
1,1.26,1.58,12.51,11
1,1.28,1.64,12.74,6
1,1.30,1.69,12.97,6
1,1.32,1.75,13.18,8
1,1.34,1.80,13.38,3
1,1.36,1.85,13.57,5
1,1.38,1.90,13.75,2
1,1.40,1.95,13.93,3
1,1.41,2.00,14.10,2
2,0.78,0.61,7.75,2
2,0.85,0.71,8.42,5
2,0.90,0.82,9.00,5
2,0.95,0.91,9.51,8
2,1.00,1.00,9.97,9
2,1.04,1.08,10.38,12
2,1.08,1.16,10.75,5
2,1.11,1.24,11.10,8
2,1.15,1.31,11.42,18
2,1.18,1.38,11.72,17
2,1.20,1.45,12.00,9
2,1.23,1.51,12.26,13
2,1.26,1.58,12.51,5
2,1.28,1.64,12.74,4
2,1.30,1.69,12.97,9
2,1.32,1.75,13.18,4
2,1.34,1.80,13.38,4
2,1.36,1.85,13.57,4
2,1.38,1.90,13.75,2
2,1.40,1.95,13.93,3
3,0.90,0.82,9.00,3
3,0.95,0.91,9.51,5
3,1.00,1.00,9.97,6
3,1.04,1.08,10.38,6
3,1.08,1.16,10.75,7
3,1.11,1.24,11.10,7
3,1.15,1.31,11.42,5
3,1.18,1.38,11.72,3
3,1.20,1.45,12.00,2
3,1.23,1.51,12.26,2
3,1.26,1.58,12.51,2
3,1.28,1.64,12.74,3
4,0.90,0.82,9.00,8
4,0.95,0.91,9.51,3
4,1.00,1.00,9.97,5
4,1.04,1.08,10.38,11
4,1.08,1.16,10.75,4
4,1.11,1.24,11.10,6
4,1.15,1.31,11.42,4
4,1.18,1.38,11.72,9
4,1.23,1.51,12.26,3
4,1.26,1.58,12.51,5
4,1.28,1.64,12.74,8
4,1.30,1.69,12.97,4
4,1.32,1.75,13.18,8
4,1.34,1.80,13.38,2
4,1.36,1.85,13.57,5
4,1.38,1.90,13.75,6
4,1.40,1.95,13.93,6
4,1.41,2.00,14.10,2
4,1.45,2.09,14.42,2
5,0.85,0.71,8.42,2
5,0.90,0.82,9.00,3
5,0.95,0.91,9.51,5
5,1.00,1.00,9.97,6
5,1.04,1.08,10.38,14
5,1.08,1.16,10.75,12
5,1.11,1.24,11.10,24
5,1.15,1.31,11.42,30
5,1.18,1.38,11.72,23
5,1.20,1.45,12.00,25
5,1.23,1.51,12.26,38
5,1.26,1.58,12.51,23
